PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
Pole Heaven,"['Theresiengasse 51/1-3 ', ' 1180 Wien']",1180,Wien,Theresiengasse 51/1-3 ,['Übersicht'],"Bei Pole Heaven im Wien Währing ist jeder herzlich willkommen, der das Tanzen an der Stange erlernen möchte. Neben dem Poledance sind werden dir hier aber auch noch andere Varianten wie zum Beispiel Aerial Hoop, Bodytuning, Stretching oder Special/Dance angeboten. Sowohl als Sport-Freak oder als Anfänger findest du bei Pole Heaven genau die richtige Betreuung um den Einstieg in das Gebiet so reibungslos wie möglich hinzubekommen. Ziel ist es, deinem Körper etwas Gutes zu tun und das bei so viel Spaß und Abwechslung wie möglich.", office@poleheaven.at,http://www.poleheaven.at/,,https://www.eversports.de/s/pole-heaven,"['1 Rezensionen', 'Poledance', 'Yoga']",,2024-02-03 11:36:31,2024-02-03 11:36:31
IMA Intentional Movement Academy,"['Prenzlauer Promenade 189 ', ' 13189 Berlin']",13189,Berlin,Prenzlauer Promenade 189 ,"['Übersicht', 'Klassen', 'Retreats', 'Videos', 'Preise', 'Team']",Aktuell mieten wir Räume im First Floor Studio in Prenzlauer Berg und bieten dort mehrere Live Klassen pro Woche an. Außerdem kannst du Online Kurse bei uns buchen., hello@ima-studio.de,https://ima-studio.de,+49 157 83440382,https://www.eversports.de/s/ima-intentional-movement-academy,"['Akrobatik', 'Handstand', 'Stretching', 'Akrobatik', 'Aerial Yoga', 'Stretching', 'Aerial Yoga', 'Events', 'Akrobatik', 'Handstand', '14 Rezensionen', 'Aerial Yoga', 'Personal Training', 'Events', 'Akrobatik', 'Stretching', 'Handstand', 'Aerial Hoop', 'Aerial Akrobatik', 'Dehnung/Flexibilität', 'Artistik', 'Luftartistik', 'Stärkung/Flexibilität', 'Aerial Hammock', 'Kontorsion']",4 Angebote für Neukund:innen,2024-02-03 11:36:40,2024-02-03 11:36:40
Pole and Move Ketsch,"['Gutenbergstraße 36 ', ' 68775 Ketsch']",68775,Ketsch,Gutenbergstraße 36 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Willkommen bei Pole and Move. Unser Motto 2022: Egal was passiert am Ende werden wir Tanzen. Unsere Studios befinden sich in Mannheim, Heidelberg und Ketsch und natürlich auch Online. Wir sind ein junges, dynamisches und motiviertes Unternehmen in der Sport- und Fitnessbranche, welches sich hauptsächlich auf den Polesport & Arial Arts konzentriert.Wir freuen uns auf alle Tanz- und Sportbegeisterte, die uns einmal besuchen möchten.", team@poleandmove.de,https://poleandmove.de/,+49176 61653663,https://www.eversports.de/s/pole-and-move-ketsch,"['Power Pole', 'Poledance', 'Power Pole', 'Poledance', 'Power Pole', 'Poledance', 'Poledance', 'Power Pole', 'Power Pole', 'Poledance', '25 Rezensionen', 'Fitness', 'Poledance', 'Power Pole', 'Stretching', 'Handstand', 'Polesport', 'Jumping Fitness', 'Burlesque', 'Twerken', 'Exotic']",2 Angebote für Neukund:innen,2024-02-03 11:36:53,2024-02-03 11:36:53
Soul Flight,"['Lobeckstraße 36', ' 10969 Berlin']",10969,Berlin,Lobeckstraße 36,['Übersicht'],"Pole Dance ist ein Tanz, welcher Kraft, Eleganz und Schönheit verbindet. Er steht für die Verschmelzung von Verführung und Akrobatik. Im Poledance Studio Soul Flight, erlernst du diese ästhetische Trainingsmethode nicht nur genauer kennen, sondern trainierst zugleich deinen ganzen Körper, straffst diesen und wirst so Stück für Stück flexibler. Soul Flight bietet neben hochmotivierten Trainern, professionellen Trainingsgeräten und jeder Menge Platz zur freien Entfaltung auch hippe beats und lässt dich den Alltagsstress vergessen. Ausgestattet ist das Studio mit 2 Poledanceräumen, sowie 4,50 m hohen Wettkampfstangen, die zu 100% aus Edelstahl bestehen. Verankert sind diese mit fünf 12er Schrauben, sowohl oben als auch unten und stehen dir für dein Training zur Verfügung.", info@soulflight.de,http://www.soulflight.de,+49 17656888299,https://www.eversports.de/s/soul-flight,"['5 Rezensionen', 'Fitness', 'TRX® Suspension Training', 'Power Pole', 'Stretching', 'Floorwork', 'Poledance', 'Flexibles Training', 'Lapdance', 'Chairdance', 'Aerial Silk', 'Aerial Hoop', 'Aerial Dance', 'Aerial Akrobatik']",1 Angebot für Neukund:innen,2024-02-03 11:37:01,2024-02-03 11:37:01
Studio AERIS,"['Westerkade 10 ', ' 3511 HA Utrecht']",3511,HA,Westerkade 10 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Studio AERIS offers a boutique fitness experience with pole, aerial and dance classes. Feel free to join a pole technique class, exotic pole, aerial hoop, aerial hammock, twerk and more.The studio is located at the Westerkade 10, close to the Utrecht city centre and Vaartsche Rijn station.Classes for Everybody - Professional Instructors - Top Rated on GoogleRead more on www.studio-aeris.com", info@studio-aeris.com,http://www.studio-aeris.com,+31 621446117,https://www.eversports.de/s/studio-aeris,"['Poledance', 'Tanzen', 'Power Pole', 'Poledance', 'Tanzen', 'Poledance', 'Poledance', 'Power Pole', 'Poledance', 'Tanzen', '42 Rezensionen', 'Tanzen', 'Yoga', 'Poledance', 'Physiotherapie', 'Power Pole', 'Floorwork', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Twerken']",2 Angebote für Neukund:innen,2024-02-03 11:37:10,2024-02-03 11:37:10
PoleFitness Leipzig,"['Salomonstraße 18B ', ' 04103 Leipzig']",04103,Leipzig,Salomonstraße 18B ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Du suchst ein ansprechendes Krafttraining? Du willst Spaß und einen stählernen Körper?Wir zeigen dir, wie du deinen Körper effektiv trainierst und dabei in ungeahnte Höhen aufsteigst!Unser Studio mit über 4,70 Meter hohen Stangen bietet genug Spielraum für erste Schritte, stetiges Training und den Übergang in den Performance-Bereich. Unsere erfolgreichen Trainerinnen nehmen deine individuellen Ziele in die Hand und bringen sie für dich in greifbare Nähe.", info@polefitness-leipzig.de,https://polefitness-leipzig.de/,+49 1629269299,https://www.eversports.de/s/polefitness-leipzig,"['Poledance', 'Stretching', 'Fitness', 'Poledance', 'Stretching', 'Poledance', 'Poledance', 'Poledance', 'Stretching', '13 Rezensionen', 'Fitness', 'Poledance', 'Stretching', 'Aerial Hoop']",Zum Stundenplan,2024-02-03 11:37:15,2024-02-03 11:37:15
Papillon Dance and Sport Academy,"['Hardtstraße 39a ', ' 76185 Karlsruhe']",76185,Karlsruhe,Hardtstraße 39a ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", papillon.poleandaerial@gmail.com,http://www.papillon-poledance.de,+49 17664287750,https://www.eversports.de/s/papillon-dance-and-sport-academy,"['Poledance', 'Tanzen', 'Poledance', 'Aerial Hoop', 'Stretching', 'Poledance', 'Exotic', 'Tanzen', '28 Rezensionen', 'Tanzen', 'Poledance', 'Ballett', 'Stretching', 'Aerial Hoop', 'Exotic', 'Yoga Flow']",Zum Stundenplan,2024-02-03 11:37:26,2024-02-03 11:37:26
UpsideDown Studio Bad Homburg,"['Louisenstraße 98 ', ' 61348 Bad Homburg vor der Höhe']",61348,Bad,Louisenstraße 98 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Das Studio UpsideDown ist in Bad Homburg vor der Höhe zu finden. Interessierte können Aerial Hoop (Luftkünste), Poledance, Stretch und Relax trainieren. Für Freiluftenthusiasten ist ein Outdoor-Training, eine Kombination aus Kraft und Ausdauer, möglich. Aerial Hoop wird in luftiger Höhe praktiziert und kommt einem Flug durch die Lüfte sehr nahe. Im Studio UpsideDown können Neueinsteiger ihre Fitness auf akrobatische Weise auf die Probe stellen.", info@upsidedown-studio.de,https://www.upsidedown-studio.de/,+491724519252,https://www.eversports.de/s/upsidedown-studio-bad-homburg,"['Fitness', 'Tanzen', 'Yoga', 'Fitness', 'Tanzen', 'Yoga', 'Tanzen', 'Yoga', '20 Rezensionen', 'Fitness', 'Tanzen', 'Yoga', 'Poledance', 'Personal Training', 'Krafttraining', 'Akrobatik', 'TRX®', 'Faszientraining', 'Persönlichkeitsentwicklung', 'TRX® Yoga', 'TRX® Suspension Training', 'Stretching', 'Lapdance', 'Chairdance', 'Aerial Hoop', 'Aerial Akrobatik', 'Kindersport', 'Online Klasse']",1 Angebot für Neukund:innen,2024-02-03 11:37:49,2024-02-03 11:37:49
Seemannsbraut Poledance,"['Ochsenweg 27-29 ', ' 24941 Flensburg']",24941,Flensburg,Ochsenweg 27-29 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Moin und willkommen an Bord in unserem Poledance Studio Seemannsbraut.Auf 200qm kannst du dich in unserem maritimen Studio so richtig auspowern und mit viel Freude deinem Hobby nachgehen. Hier findest du alles, was dein Tänzerherz sich wünscht.Aufgeteilt in 2 Trainingsräumen bieten wir dir neben 9 Poledance Stangen auch Aerial Silk, Aerial Hoop und viele andere Kurse an, die dich zum schwitzen bringen und bei denen du mit viel Spaß deine Flexibilität verbessern, sowie deine Kondition und Kraft aufbauen kannst.Polesport, Klimmzugstangen, Sprossenwände, Gewichte, Yoga und viele andere Kurse mit unserer tollen Trainercrew warten auf dich.Unsere qualifizierten Trainer stehen dir jederzeit mit Rat und Tat zur Seite und helfen dir, dich stetig zu verbessern und Erfolgserlebnisse zu erzielen.In unserer maritimen Lounge kannst du Getränke und Snacks zu dir nehmen und in unserem Shop stöbern.Für dich stehen 2 Umkleiden und sanitäre Anlagen bereit.Schau mal rein und werde ein Teil der Seemannsbraut- Familie. Egal ob Mann, Frau oder Divers, bei uns an Bord ist jeder willkommen. Auch das Alter spielt keine Rolle.Wir freuen uns auf dich!Komm an Bord.Unsere Mitgliedschaften kannst du vor Ort im Studio abschließen oder schreibe uns eine mail. Mit den ALL Inclusive Mitgliedschaften kannst du alle Angebote unbegrenzt buchen.Alternativ haben wir auch ALL Inclusive 10-er Karten für dich.", seemannsbraut-poledance@web.de,http://www.seemannsbraut-poledance.de,,https://www.eversports.de/s/seemannsbraut-poledance,"['Poledance', 'HIIT', 'Yoga', 'Poledance', 'Poledance', 'Poledance', 'Tanzen', 'Funktionelles Training', 'HIIT', 'Poledance', 'Polesport', '36 Rezensionen', 'Tanzen', 'Yoga', 'Poledance', 'Funktionelles Training', 'Kangoo Jumps', 'HIIT', 'Stretching', 'Lapdance', 'Chairdance', 'Aerial Silk', 'Aerial Hoop', 'Kinderyoga', 'Polesport', 'twerXout®', 'Hula Hoop', 'Contemporary Dance', 'Step']",1 Angebot für Neukund:innen,2024-02-03 11:37:57,2024-02-03 11:37:57
Polefly Academy,"['Bürgermeister-Wegele-Straße 6A ', ' 86167 Augsburg']",86167,Augsburg,Bürgermeister-Wegele-Straße 6A ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Polefly Academy - dein ""place to be"" in Augsburg, wo du die Schwerkraft tanzend überwinden wirst.Wir bieten Pole Dance Stunden an und fokussieren uns dabei auf den tänzerischen Stil. Bei uns trainierst du in den Leveln Anfänger, Mittelstufe und Fortgeschrittenen in einer festen Gruppe und wir lernen gemeinsam Choreographien, die mit der Zeit immer anspruchsvoller werden. Ebenso bieten wir Spezialkurse (z.B. Floorwork und Exotic), Workshops und Junggesellinnenabschiede an. Auch abseits der Pole wirst du bei uns sicherlich fündig. Unser Kursangebot aus den Bereichen Yoga, Stretching und Fitness wird stetig erweitert. Komm gerne vorbei, wir freuen uns :-)", office@polefly-academy.de,,,https://www.eversports.de/s/polefly-academy,"['Poledance', 'Chairdance', 'Poledance', 'Stretching', 'Power Pole', 'Chairdance', 'Power Pole', 'Poledance', '2 Rezensionen', 'Poledance', 'Power Pole', 'Stretching', 'Chairdance', 'Vinyasa Yoga', 'Aerial Dance', 'Polesport', 'Workout', 'Fitness und Yoga', 'Exotic']",Zum Stundenplan,2024-02-03 11:38:26,2024-02-03 11:38:26
Aerial Studio,"['Mississippidreef 2 ', ' 3565 CG Utrecht']",3565,CG,Mississippidreef 2 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@aerial-studio.nl,https://www.aerial-studio.nl,+31 648539599,https://www.eversports.de/s/aerial-studio,"['Poledance', 'Aerial Yoga', 'Aerial Dance', 'Aerial Silk', 'Aerial Yoga', 'Poledance', 'Poledance', '17 Rezensionen', 'Poledance', 'Aerial Yoga', 'Aerial Silk', 'Aerial Hoop', 'Polesport', 'Sport für Schwangere', 'Burlesque', 'Workout', 'Dehnung/Flexibilität', 'Exotic', 'Contemporary Dance', 'Pole Contempo']",1 Angebot für Neukund:innen,2024-02-03 11:38:40,2024-02-03 11:38:40
Luftbonbon,"['Königstraße 45 ', ' 32547 Bad Oeynhausen']",32547,Bad,Königstraße 45 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Entdecke mit uns die vielseitige Welt der Luftakrobatik.Dazu gehört Poledance (Stangenakrobatik), Aerial Hoop (Luftring), Aerial Hammock (Tuch, U-förmig).Zum Ausgleich bieten wir Mobility Kurse an, für den Aufbau von Kraft, Flexibilität, Balance.Workshops, Privatstunden, JGA, Aerial Partys und freie Trainings finden regelmäßig statt, auch auf Anfrage.", info@luftbonbon.com,https://www.luftbonbon.com/,01622572081,https://www.eversports.de/s/luftbonbon,"['Poledance', 'Aerial Hoop', 'Stärkung/Flexibilität', 'Poledance', 'Poledance', '16 Rezensionen', 'Poledance', 'Aerial Yoga', 'Chairdance', 'Aerial Hoop', 'Mobility', 'Stärkung/Flexibilität', 'Aerial Hammock']",Zum Stundenplan,2024-02-03 11:38:54,2024-02-03 11:38:54
Polefamily-Koblenz,"['Löhrstraße 48 ', ' 56068 Koblenz']",56068,Koblenz,Löhrstraße 48 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Das kleine familiäre Poledance und Kurs Studio mitten in Koblenz bietet alles, was dein Herz begehrt. Von klassischen Poledance Stunden zu anspruchsvollen Workouts sowie entspannten Aerial Yoga Kursen. Das Besondere des Studios Polefamily-Koblenz ist, dass es eine sehr begrenzte Teilnehmerzahl bei den Kursen bietet. So kann während des Trainings auf jeden einzelnen Teilnehmer eingegangen werden.", Info@polefamily-koblenz.de,http://www.Polefamily-Koblenz.de,+4917662680953,https://www.eversports.de/s/polefamily-koblenz,"['Poledance', 'Flexibles Training', 'Poledance', 'Tanzen', 'Aerial Yoga', 'Poledance', 'Flexibles Training', 'Aerial Yoga', 'Tanzen', '20 Rezensionen', 'Tanzen', 'Poledance', 'Aerial Yoga', 'Flexibles Training', 'Power Pole', 'Stretching', 'Aerial Dance', 'Aerial Akrobatik']",1 Angebot für Neukund:innen,2024-02-03 11:39:03,2024-02-03 11:39:03
UpsideDown Studio Friedrichsdorf,"['Am Houiller Platz 4D ', ' 61381 Friedrichsdorf']",61381,Friedrichsdorf,Am Houiller Platz 4D ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Das Studio UpsideDown ist in Friedrichsdorf zu finden. Interessierte können Aerial Hoop (Luftkünste), Poledance, Stretch und Relax trainieren. Für Freiluftenthusiasten ist ein Outdoor-Training, eine Kombination aus Kraft und Ausdauer, möglich. Aerial Hoop wird in luftiger Höhe praktiziert und kommt einem Flug durch die Lüfte sehr nahe. Im Studio UpsideDown können Neueinsteiger ihre Fitness auf akrobatische Weise auf die Probe stellen.", info@upsidedown-studio.de,https://www.upsidedown-studio.de/,+491724519252,https://www.eversports.de/s/upsidedown-studio-friedrichsdorf,"['Yoga', 'Yoga', 'Yoga', 'Poledance', 'Krafttraining', '4 Rezensionen', 'Fitness', 'Tanzen', 'Yoga', 'Poledance', 'Personal Training', 'Krafttraining', 'Faszientraining', 'Persönlichkeitsentwicklung', 'Stretching', 'Lapdance', 'Chairdance', 'Aerial Hoop', 'Aerial Akrobatik', 'Kindersport', 'Online Klasse', 'Artistik']",1 Angebot für Neukund:innen,2024-02-03 11:39:15,2024-02-03 11:39:15
A heart for poledance,"['Nußbaumer Straße 6', ' 51469 Bergisch Gladbach']",51469,Bergisch,Nußbaumer Straße 6,"['Übersicht', 'Klassen', 'Trainings', 'Workshops', 'Preise', 'Team']","Poledance...

...ist mehr als nur an der Stange tanzen!
Poledance/-fitness kombiniert Tanz, Akrobatik, Kraft-/Ausdauertraining und Flexibilität. Es fordert die Körperspannung und Konzentration sowie die Koordination, so dass Poledance/-fitness zu einem Ganzkörpertraining wird.
Wir möchten Frauen und Männern Poledance näher bringen. In erster Linie möchten wir Spaß dabei haben, was jedoch mit hartem Training verbunden ist und mit einem besserem Selbstwertgefühl belohnt wird. Jeder kann an sich neue Seiten entdecken und sich selbst neu erfinden, seine neu erlernten Fähigkeiten in seinem eigenen Stil zum Ausdruck bringen. 
Unabhängig wie groß oder klein, jung oder alt man ist, sportlich oder nicht - jeder kann Poledance lernen und seine Leidenschaft dafür entdecken. Achtung! Es besteht Suchtgefahr...", info@aheartforpoledance.de,http://www.aheartforpoledance.de,+49 1634485262,https://www.eversports.de/s/a-heart-for-poledance-1,"['Poledance', 'Poledance', 'Poledance', 'Poledance', 'Poledance', '16 Rezensionen', 'Poledance']",Zum Stundenplan,2024-02-03 11:39:24,2024-02-03 11:39:24
PoleworkX,"['Schleißheimer Straße 523', ' 80933 München']",80933,München,Schleißheimer Straße 523,['Übersicht'],"Komme ins PoleworkX München für Poledancetraining mit professionellen Training. Hier kannst du deinen Körper fit halten, an deinen Fähigkeiten arbeiten und deine persönlichen Trainingsziele erreichen! Trainiere in einer angenehmen Atmosphäre und absolviere schweißtreibende Trainingseinheiten im PoleworkX. Gemeinsam mit Gleichgesinnten kannst du hier Poledance Workshops und Kurse belegen oder individuell an deine Poledancefähigkeiten trainieren.", info@poleworkx.de,,+49 1520 8865607,https://www.eversports.de/s/poleworkx,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:39:43,2024-02-03 11:39:43
Infinity Polesports,"['Martin-Ofner-Straße', ' 84508 Burgkirchen an der Alz']",84508,Burgkirchen,Martin-Ofner-Straße,"['Übersicht', 'Klassen', 'Preise', 'Team']","Infinity Polesports sind nunmehr zwei Studios für Poledance, welche sich in Burgkirchen an der Alz und mit einem weiteren Studio in Eggenfelden befinden. Diverse Kursangebote für Anfänger, Fortgeschrittene, Körperbetonte und auch für Exotik-Suchende sind bei Infinity Polesports im Programm. Beide Studios sind hochwertig mit acht bzw. neun Poles und hohen Decken ausgestattet. Das gewährt freie und ungestörte Trainingsmöglichkeiten für die Kursteilnehmer.", info@infinity-polesports.de,https://www.infinity-polesports.de/,+491721642077,https://www.eversports.de/s/infinity-polesports,"['Poledance', 'Poledance', 'Poledance', 'Poledance', 'Poledance', 'Poledance', '34 Rezensionen', 'Poledance']",Zum Stundenplan,2024-02-03 11:39:54,2024-02-03 11:39:54
schwerelos Münster,"['Weseler Straße 675D', ' 48163 Münster']",48163,Münster,Weseler Straße 675D,"['Übersicht', 'Klassen', 'Trainings', 'Kurse', 'Workshops', 'Videos', 'Preise', 'Team']","Komm ins schwerelos und lerne mit uns an der Pole, im Luftring, im Tuch oder beim Yoga zu schweben!
Luftakrobatik ist nur was für Artisten? Stimmt nicht! Mit den Kursen im schwerelos kann jeder Luftakrobatik lernen und eine neue Leidenschaft entdecken. Probier's doch mal aus! Unsere ausgebildeten Trainer:innen achten auf levelgerechte Kursinhalte, detaillierte, technische Erklärungen und die richtige Hilfestellung. Uns liegt Euer Spaß im Kurs, Euer Fortschritt und ein gesundes Training in kleinen Gruppen besonders am Herz!
Das Herz unserer Kurse bildet die Luftakrobatik an der Pole, im Hoop und im Tuch. Luftakrobatik fordert Kraft, Beweglichkeit und Koordination und ist ein abwechslungsreiches Training für den ganzen Körper. Damit das noch besser klappt ergänzen Yoga, Beweglichkeits- und Krafttraining unsere Kurse.
Yoga und Luftakrobatik passen ganz wunderbar zusammen. Mit Yoga wirst Du nicht nur fit und beweglich, sondern lernst den Kopf auszuschalten, Dich besser zu konzentrieren und in die Ruhe zu kommen. Das hilft nicht nur für eine komplexe Sportart, wie Luftakrobatik, sondern lässt Dich entspannter durch Dein Leben gehen. Neben Yoga findest Du Fitness-Kurse in unserem Kursplan, die Dich stärker und beweglicher machen - eine wichtige Basis für Luftakrobatik, für andere Sportarten und Deine Gesundheit. Unsere Yoga- und Fitness-Kurse kannst Du auch besuchen, wenn Du keine Luftakrobatik-Kurse besuchst. Beachte die günstigere Abos und Karten für Yoga & Fitness.
Last but not least: Mit Chair Dance, Floorwork und Twerk bieten wir auf regelmäßiger und unregelmäßiger Basis spezielle Tanzkurse an, die Tanz mit akrobatischen Elementen verbinden.", kontakt@schwerelos-tanzstudio.de,http://schwerelos-tanzstudio.de/,+49 015234012095,https://www.eversports.de/s/schwerelos-muenster,"['Yoga', 'Tanzen', 'Tanzen', 'Fitness', 'Tanzen', 'Chairdance', 'Poledance', 'Chairdance', 'Tanzen', 'Poledance', '10 Rezensionen', 'Fitness', 'Tanzen', 'Yoga', 'Poledance', 'Bootcamp', 'Stretching', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Hatha Yoga', 'Yin Yoga', 'Polesport', 'Online Klasse', 'Workout', 'Dehnung/Flexibilität', 'Dehnbarkeit und Beweglichkeit', 'Ausbildung', 'Inside Flow', 'Yoga-Basics', 'Luftartistik', 'Stretch Flow', 'Stärkung/Flexibilität', 'Vinyasa Flow', 'Vertikaltuch', 'Luftring', 'Aerial Hammock']",Zum Stundenplan,2024-02-03 11:40:08,2024-02-03 11:40:08
T-Tanzstück Braunschweig,"['Berliner Straße 52 ', ' 38104 Braunschweig']",38104,Braunschweig,Berliner Straße 52 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","T-Tanzstück in BraunschweigT-Tanzstück steht für innovative Kurskonzepte mit Qualität auf höchstem Niveau. Wir verstehen uns als die Spezialisten zum Thema Luftakrobatik und Tanz.Unsere Trainingsmodelle richten sich an Anfänger, Fortgeschrittene und Profis. Die Kursinhalte sind vielseitig und umfassen Fitness- und Kraftübungen, Förderung von Flexibilität und Mobilisation bis hin zu vollständigen Choreografien verschiedener Tanzstilarten.Auf einer Gesamtfläche von über 250 qm und zwei Tanzsälen bietet das Studio in Braunschweig viel Raum für sportliche Fitness und Tanz. Das Pole-Loft ist ausgestattet mit 12 professionellen Pole- Stangen und auf einer Fläche von über 100 qm voll verspiegelt. Für eine angenehme Atmosphäre zum Trainieren und Tanzen sorgen eine professionelle Musikanlage und Lichttechnik. Damit ihr immer weich landet stehen ausreichend Fallmatten zur Verfügung.Der zweite Tanzsaal, wir nennen ihn liebevoll Air Loft, finden außer Pole-Trainings auch unsere Luftakrobatik-Kurse Aerial Hoop und Aerial Yoga statt. Dank des einzigartigem Pole-Away-System lassen sich die 6 Poles im Air Loft an die Decke klappen und bieten somit eine Freifläche zum Tanzen von über 100 qm. Im Air Loft befinden sich weiterhin 7 Aerial Hoops, 7 Aerial Yoga Tücher, sowie zahlreiche Fallmatten.Im Pole Loft, sowie im Air Loft haben wir eine Deckenhöhe von 3,40 m. Das garantiert ein anspruchsvolles Trainingskonzept und dient zur professionellen Vorbereitung für Polesport-Meisterschaften.Eine großzüge Umkleidekabine, ein gut ausgestatteter Empfangsbereich und zwei Bäder/WC gehören zu unserem Standards.Rund um das Gebäude stehen Parkplätze für unsere Mitglieder zur Verfügung. Eine S-Bahn-Anbindung liegt ca. 5 Gehminuten vom Studio entfernt (Haltestelle Petzvalstraße). Der Hauptbahnhof ist mit 5,5 km unweit entfernt. Zur Innenstadt gelangt man in wenigen Autominuten, Entfernung 4,4 km.", ttanzstueck@gmail.com,http://www.t-tanzstueck.de,+491781697900,https://www.eversports.de/s/t-tanzstueck-braunschweig,"['Poledance', 'Aerial Yoga', 'Fitness', 'Aerial Yoga', 'Flexibles Training', 'Akrobatik', 'Poledance', 'Polesport', 'Fitness', 'Poledance', '36 Rezensionen', 'Fitness', 'Poledance', 'Aerial Yoga', 'Personal Training', 'Flexibles Training', 'Events', 'Akrobatik', 'Acroyoga', 'Faszientraining', 'Raumvermietung', 'Power Pole', 'Floorwork', 'Lapdance', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'twerXout®']",4 Angebote für Neukund:innen,2024-02-03 11:40:35,2024-02-03 11:40:35
