Workshop Name,Workshop Date,Workshop Price,Workshop Units,Workshop Studio,Workshop Address,URL_E
Dive Deep Yin & Healing Touch Workshop,Feb18Sonntag,"ab 45,00 €",1 Einheit,YOGA at Lobe Block,"Böttgerstraße 16, 13357 Berlin",https://www.eversports.de/e/workshop/vmr79nD
Jump Back Jump Through Foundations of Ashtanga Yoga with Melina & Alex,März02Samstag,"ab 38,00 €",1 Einheit,YOGA at Lobe Block,"Böttgerstraße 16, 13357 Berlin",https://www.eversports.de/e/workshop/5WFQ4Sn
WORKSHOP- Improve Your Invert Skills,Feb24Samstag,"ab 39,00 €",1 Einheit,Body meets Soul Leipzig,"Gabelsbergerstraße 1a, 04317 Leipzig",https://www.eversports.de/e/workshop/uO9N1VQ
LAPDANCE WORKSHOP,Feb10Samstag,"ab 30,00 €",1 Einheit,Pole Werk by Nelly,"Kleinottweilerstraße 75, 66450 Bexbach",https://www.eversports.de/e/workshop/HlobVZo
Fotoshooting Vorbereitung,Feb19Montag,"ab 35,00 €",1 Einheit,Pole Acrobatics,"Geislinger Straße 2, 73326 Deggingen",https://www.eversports.de/e/workshop/-wGhAaJ
Valentin´s Striptease Dance Workshop,Feb11Sonntag,"ab 35,00 €",1 Einheit,Flow Fusion Pole-Aerial-Dance Studio,"Platenstraße 64, 90441 Nürnberg",https://www.eversports.de/e/workshop/dv_M_IE
Chair Dance Choreo,Feb17Samstag,"ab 24,99 €",1 Einheit,Pole-Formance,"Beckumer Straße 24, 59555 Lippstadt",https://www.eversports.de/e/workshop/AieRNXP
Floorwork Choreo ,Feb17Samstag,"ab 24,99 €",1 Einheit,Pole-Formance,"Beckumer Straße 24, 59555 Lippstadt",https://www.eversports.de/e/workshop/NA0fA-V
Dinke Minten „Fonji Fundamentals“,März17Sonntag,"ab 70,00 €",1 Einheit,Pole-Formance,"Beckumer Straße 24, 59555 Lippstadt",https://www.eversports.de/e/workshop/KDYKHQf
Dinke Minten „Dynamic Superpowers“,März17Sonntag,"ab 70,00 €",1 Einheit,Pole-Formance,"Beckumer Straße 24, 59555 Lippstadt",https://www.eversports.de/e/workshop/BjFbe-z
Dinke Minten „Fierce Lioness“,März17Sonntag,"ab 70,00 €",1 Einheit,Pole-Formance,"Beckumer Straße 24, 59555 Lippstadt",https://www.eversports.de/e/workshop/U58r9aD
Kinderzirkus | Luftakrobatik für Kinder 49€ p.P. (3h),März27Mittwoch,"ab 49,00 €",1 Einheit,aerialflow,"Pfefferackerstraße 2a, 45894 Gelsenkirchen",https://www.eversports.de/e/workshop/OQN28ZD
ONLINE Heels Flow | Pole Workshop ,Feb24Samstag,"ab 25,00 €",1 Einheit,Les.Pole,"Neue Fahrt 3, 34117 Kassel",https://www.eversports.de/e/workshop/ph8TlfO
ONLINE Perfect Pictures  | Pole Workshop,Apr26Freitag,"ab 25,00 €",1 Einheit,Les.Pole,"Neue Fahrt 3, 34117 Kassel",https://www.eversports.de/e/workshop/4lKTG4R
KASSEL+ONLINE Chairdance Perfect Pictures Workshop ,Mai04Samstag,"ab 25,00 €",1 Einheit,Les.Pole,"Schönfelder Straße 39, 34121 Kassel",https://www.eversports.de/e/workshop/lByHwWr
BREMEN Pole X Heels,Mai18Samstag,"ab 45,00 €",1 Einheit,Les.Pole,"Am Tabakquartier 62, 28197 Bremen",https://www.eversports.de/e/workshop/VC_twiJ
BREMEN Handbalance Essentials Pole Edition,Mai18Samstag,"ab 45,00 €",1 Einheit,Les.Pole,"Am Tabakquartier 62, 28197 Bremen",https://www.eversports.de/e/workshop/L-VuR9j
Acro Yoga Workshop,Jan27bis Feb 10,"ab 0,00 €",2 Einheiten,Polefriends Halle,"36-38 Leipziger Straße -, 06108 Halle (Saale)",https://www.eversports.de/e/workshop/NMiVGZD
Lap Dance - Get Closer! in Quierschied,Feb04Sonntag,"ab 45,00 €",1 Einheit,Aerial Art Poledance,"Holzer Straße 98, 66287 Quierschied",https://www.eversports.de/e/workshop/1pLUOJO
"Sisters Circle - connect, grow & be wild - mit Julia in Quierschied",Feb24Samstag,"ab 45,00 €",1 Einheit,Aerial Art Poledance,"Holzer Straße 98, 66287 Quierschied",https://www.eversports.de/e/workshop/HLSPtEf
Rock Hard Style High Heels Pole Workshop,Feb04Sonntag,"ab 35,00 €",1 Einheit,poda Studio,"10-12 Martinstraße Innenhof, 52062 Aachen",https://www.eversports.de/e/workshop/LAHNDF-
*Shake that* Twerk Workshop,Feb25Sonntag,"ab 35,00 €",1 Einheit,poda Studio,"10-12 Martinstraße Innenhof, 52062 Aachen",https://www.eversports.de/e/workshop/JM68hgK
Hip Hop Pole Choreo Workshop,März16Samstag,"ab 35,00 €",1 Einheit,poda Studio,"10-12 Martinstraße Innenhof, 52062 Aachen",https://www.eversports.de/e/workshop/2f93D4_
Sexy Floorwork Workshop,März17Sonntag,"ab 35,00 €",1 Einheit,poda Studio,"10-12 Martinstraße Innenhof, 52062 Aachen",https://www.eversports.de/e/workshop/9PbaXsNu8
Aerial Hoop Choreo Teil 2,Feb04Sonntag,"ab 40,00 €",1 Einheit,Polearize,"Rottstraße 6, 44793 Bochum",https://www.eversports.de/e/workshop/5N9aoto
Be my Valentine - Sexy Chairdance,Feb10Samstag,Ausgebucht,1 Einheit,Polearize,"Rottstraße 6, 44793 Bochum",https://www.eversports.de/e/workshop/7QwFsx3
Trash Pop Sexy Choreo ,Feb25Sonntag,"ab 40,00 €",1 Einheit,Polearize,"Rottstraße 6, 44793 Bochum",https://www.eversports.de/e/workshop/516yIHG
Sexy Chairdance,März17Sonntag,"ab 40,00 €",1 Einheit,Polearize,"Rottstraße 6, 44793 Bochum",https://www.eversports.de/e/workshop/vmkQFeK
Rock ‘n‘ Pole,März24Sonntag,"ab 40,00 €",1 Einheit,Polearize,"Rottstraße 6, 44793 Bochum",https://www.eversports.de/e/workshop/4gGolhi
Spinning Pole Combos Intermediate Online Workshop,Feb11Sonntag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/dhAWne_
Kopfstand Technik Online Workshop ,Feb24Samstag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/p_eKWTW
Atemtechniken Online Workshop ,März16Samstag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/1PmB24I
Split & Straddle Technik Online Workshop ,März22Freitag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/Zk4neM3
Split on Pole (Intermediate) Online Workshop,März29Freitag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/VnmCBGD
Yoga Rad Einsteiger Online Workshop ,Apr06Samstag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/qdYG4WC
Competition Pole Tricks Intermediate & Advanced Level Online Workshop ,Apr12Freitag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/M4MjCdo
Spinning Pole Combos Intermediate Online Workshop,Mai01Mittwoch,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/bi8m5zs
Yoga Rad Online Workshop: Schwerpunkt Backbends ,Mai19Sonntag,"ab 44,00 €",1 Einheit,Yoga and Pole Art by Selina,"Online *, World Wide",https://www.eversports.de/e/workshop/ccLkJAE
Anete Blaua - 24.+25.02. 2024,Feb24bis Feb 25,"ab 80,00 €",6 Einheiten,Dance & Pole Leverkusen,"Weyerstraße 4, 42697 Solingen",https://www.eversports.de/e/workshop/II-gWEL
MY FAVORITE TRICKS AND COMBOS ON Static mit Bou Boulette -Alle Level-,Apr27Samstag,"ab 49,00 €",1 Einheit,PoleSpirit,"Adlerstraße 242, 86633 Neuburg an der Donau",https://www.eversports.de/e/workshop/xUH0CLo
MY FAVORITE TRICKS AND COMBOS ON Spinning mit Bou Boulette Beginner/Intermediate,Apr27Samstag,"ab 49,00 €",1 Einheit,PoleSpirit,"Adlerstraße 242, 86633 Neuburg an der Donau",https://www.eversports.de/e/workshop/GpBpifi
Chairdance,Feb10Samstag,"ab 30,00 €",1 Einheit,Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",https://www.eversports.de/e/workshop/M1wKpZR
Lapdance Workshop,Feb10Samstag,Ausgebucht,1 Einheit,Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",https://www.eversports.de/e/workshop/xAIHC25
Aerial Hammock Workshop,März02Samstag,"ab 30,00 €",1 Einheit,Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",https://www.eversports.de/e/workshop/QSBryP0
Aerial Hoop Bendy Shapes,März02Samstag,"ab 30,00 €",1 Einheit,Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",https://www.eversports.de/e/workshop/VBYd7ZF
Chairdance,März09Samstag,"ab 30,00 €",1 Einheit,Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",https://www.eversports.de/e/workshop/zTbGfLi
Lapdance Workshop,März09Samstag,"ab 30,00 €",1 Einheit,Pole and Move Ludwigshafen,"Raschigstraße 100, 67067 Ludwigshafen am Rhein",https://www.eversports.de/e/workshop/fUoSQuY
Aerial Hoop Beginner,Feb09bis März 08,"ab 68,00 €",5 Einheiten,Pole Plus,"Ulmer Straße 152, 86156 Augsburg",https://www.eversports.de/e/workshop/upSDQIA
Flexibility Workshop,Apr08bis Apr 29,"ab 48,00 €",4 Einheiten,Pole Plus,"Ulmer Straße 152, 86156 Augsburg",https://www.eversports.de/e/workshop/lBLI7xf
Pole Dance Mittelstufe 2 im Studio,Feb03bis Feb 11,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/U7zlEnt
  Pole Dance Anfänger 3 Kurs ,Feb03bis Feb 04,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/FWAxvoS
 Burlesque Anfängerworkshop mit Lady Lou ( Zweistündig ),Feb03Samstag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/grkxBH6
 Burlesque Anfängerworkshop mit Lady Lou,Feb03bis Feb 04,"ab 80,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/YHVJqpe
Burlesque Mittelstufen-Workshop mit Lady Lou,Feb03bis Feb 04,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/7TGSxs7
Pole Dance Taylor Swift Special mit Gem Studiokurs ,Feb03Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/PJH8px9
  Exotic Dance mit Becky* ONLINE,Feb04Sonntag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/TIB5eun
 Exotic Dance mit Becky*,Feb04Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/AusEWhX
Pole Dance Valentinstags Special mit Gem Studiokurs ,Feb09Freitag,Ausgebucht,1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/EXI9bhu
Strip 'n' Tease Workshop: Striptease-Techniken ,Feb10Samstag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/-fUr-r3
Strip 'n' Tease Workshop: Striptease-Techniken ONLINE,Feb10Samstag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/8ZaKFif
 Twerk Mixed,Feb10Samstag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/ENyQnil
  Twerk Mixed ONLINE,Feb10Samstag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/k-lte3C
 Exotic Dance mit Becky*,Feb10Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/W4EOuNp
  Exotic Dance mit Becky* ONLINE,Feb10Samstag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/6bAW9KR
Sensual Pole Dance mit Kaya ,Feb10Samstag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/o_XLfIC
 Sensual Pole Dance mit Kaya ONLINE,Feb10Samstag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/npP7JVG
Sensual Floorwork mit Kaya ,Feb10Samstag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/5sKuQHR
Sensual Floorwork mit Kaya ONLINE ,Feb10Samstag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/nY-OhUe
 Contemporary Pole mit Kaya,Feb10Samstag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/e0T0khi
  Contemporary Pole mit Kaya ONLINE,Feb10Samstag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/LD103vJ
Pole Dance Valentinstags Special mit Gem Studiokurs ,Feb11Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/xCayZIW
  Lap Dance Teil 2 ONLINE,Feb11Sonntag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/nM6r0Ic
 Lap Dance Teil 2 ,Feb11Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/hQ8U2tE
YOGA Special mit Rashida Kyei-Mensah: AFRIKAN YOGA ,Feb17Samstag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/CVUleH8
Love on Heels - High Heel Walk & Selbstbewusstseins Workshop mit Harpy Fatale,Feb17Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/ZqXA7Y8
  Bedroom Burlesque mit Lady Lou THEMA: tba. ONLINE,Feb17Samstag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/hgCxZm6
Bedroom Burlesque (Kinky Cats) - Lady Lou,Feb17Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/VU5c6C_
  Pole Dance Anfänger 2 Kurs ,Feb17bis Feb 18,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/inR_xoX
Booty Therapy ,Feb18Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/3CN7roB
 Lap Dance & Strip 'n' Tease Workshop ,Feb18Sonntag,"ab 60,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/hONC_aO
Lap Dance & Strip 'n' Tease ONLINE,Feb18Sonntag,"ab 50,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/A5lJjTH
  Pole Dance Anfänger 1 Kurs ,Feb24bis Feb 25,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/ygw2_TL
Belly Dance mit Santina,Feb24Samstag,"ab 30,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/6p_z1vi
Burlesque mit Harpy Fatale,Feb25Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/hYh8ik3
Lap Dance Choreographie  3 ONLINE,Feb25Sonntag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/Tqtzdzb
 Lap Dance Choreographie 3,Feb25Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/EBZuEA1
  Pole Dance Anfänger 1 Kurs ,März02bis März 03,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/bkSlugn
 Burlesque Anfängerworkshop mit Lady Lou,März09bis März 10,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/Nv15_mw
Burlesque Fortgeschrittenen-Workshop mit Lady Lou,März09bis März 10,"ab 55,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/SLy-s_i
  Twerk Basics Online,März10Sonntag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/I09unU9
Twerk Basics,März10Sonntag,"ab 30,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/dcD4Lin
 Fortgeschrittenen-Special: Pole Dance-Workshop mit Becky* ONLINE,März10Sonntag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/kYpFiaE
  Fortgeschrittenen-Special: Pole Dance-Workshop mit Becky*,März10Sonntag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/1GkBeDT
Sensual Pole Dance mit Becky*,März10Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/wTDOHkH
Sensual Pole Dance mit Becky* ONLINE,März10Sonntag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/uHk1KUg
Pole Flow mit Becky*,März10Sonntag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/hW3O71v
Pole Flow mit Becky* ONLINE,März10Sonntag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/J_WWezC
  Exotic Dance mit Becky* ONLINE,März16Samstag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/54itEaz
 Exotic Dance mit Becky*,März16Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/EDBeHyX
  Bedroom Burlesque mit Lady Lou THEMA: tba. ONLINE,März16Samstag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/z4rC1sa
  Bedroom Burlesque mit Lady Lou THEMA: tba,März16Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/rvq2QWJ
  Twerk Mixed ONLINE,März17Sonntag,"ab 25,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/_kWyZFK
 Twerk Mixed,März17Sonntag,"ab 35,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/AN_9D9F
Burlesque mit Hurricane Irina: All things Boa,März17Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/QPoxv4i
 Lap Dance & Strip 'n' Tease Workshop ,März17Sonntag,"ab 60,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/3yk1t8C
 Lap Dance & Strip 'n' Tease Online Workshop ,März17Sonntag,"ab 50,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/kVDtH76
Love on Heels - High Heel Walk & Selbstbewusstseins Workshop mit Harpy Fatale,März23Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/4egslRX
  Pole Dance Anfänger 2 Kurs ,März23bis März 24,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/UYgHVwy
Burlesque mit Harpy Fatale,März24Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/YpJqTDS
 Exotic Dance Basics mit Agata ,März31Sonntag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/82dGR1f
 Exotic Dance Basics mit Agata ONLINE,März31Sonntag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/7uJPxgC
  Pole Dance Anfänger 1 Kurs ,Apr06bis Apr 07,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/pDjMaOI
 Burlesque Anfängerworkshop mit Lady Lou,Apr06bis Apr 07,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/xUJF8zC
  Bedroom Burlesque mit Lady Lou THEMA: tba. ONLINE,Apr20Samstag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/oCv_Dwa
  Bedroom Burlesque mit Lady Lou THEMA: tba.,Apr20Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/ot643qA
 Lap Dance & Strip 'n' Tease Workshop ,Apr21Sonntag,"ab 60,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/drIG2eI
 Lap Dance & Strip 'n' Tease Online Workshop ,Apr21Sonntag,"ab 50,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/iuE5Wsa
  Pole Dance Anfänger 1 Kurs ,Mai04bis Mai 05,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/nT2TC19
 Burlesque Anfängerworkshop mit Lady Lou,Mai04bis Mai 05,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/n6KRMjB
  Bedroom Burlesque mit Lady Lou THEMA: tba. ONLINE,Mai18Samstag,"ab 40,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/qNpxqi5
  Bedroom Burlesque mit Lady Lou THEMA: tba.,Mai18Samstag,"ab 55,00 €",1 Einheit,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/i2UXxMl
  Pole Dance Anfänger 1 Kurs ,Juni01bis Juni 02,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/GaGNoGx
 Burlesque Anfängerworkshop mit Lady Lou,Juni01bis Juni 02,"ab 85,00 €",2 Einheiten,Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",https://www.eversports.de/e/workshop/gOdtqrR
Pole Flow | ab Level 2 | Workshop ,Feb18Sonntag,"ab 35,00 €",1 Einheit,Pure Motion Kiel,"Eichkamp 1-5, 24116 Kiel",https://www.eversports.de/e/workshop/Z1qnkVh
Lap & Strip (ALL LEVELS)  *Valentine`s Edition,Feb10Samstag,"ab 35,00 €",1 Einheit,Soultide,"Süderstraße 159A, 20537 Hamburg",https://www.eversports.de/e/workshop/Q5aPZDK
 LIBERATING PLEASURE I Breathwork & Sensual Heels,März08Freitag,"ab 49,00 €",1 Einheit,Soultide,"Süderstraße 159A, 20537 Hamburg",https://www.eversports.de/e/workshop/U2ElOtm
CHAIR & STRIP (all) I Sensual Seduction,März09Samstag,"ab 35,00 €",1 Einheit,Soultide,"Süderstraße 159A, 20537 Hamburg",https://www.eversports.de/e/workshop/npdGKjQ
POLE DANCE I Probestunde,Feb03Samstag,"ab 10,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/9j7N418
AERIAL FUN I 8-12 Jahre ,Feb15Donnerstag,"ab 9,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/OWKdsKA
DANCE Kids I 4-5 Jahre ,Feb16Freitag,"ab 5,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/qtwNW3p
DANCE FUN I 6-8 Jahre ,Feb16Freitag,"ab 5,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/-lRCjR7
POLE DANCE Tricks & Spins I Level 4,Feb18Sonntag,"ab 35,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/DmdrEre
AERIAL HOOP I Level 1/2,Feb18Sonntag,"ab 35,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/vnjpjso
HANDSTAND Vorbereitung,Feb25Sonntag,"ab 35,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/s-CvYfY
RÜCKBEUGE I Intensiv,Feb25Sonntag,"ab 35,00 €",1 Einheit,BALANCE Neumarkt,"Deininger Weg 94, 92318 Neumarkt in der Oberpfalz",https://www.eversports.de/e/workshop/lIzIIH9
