Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Special: Flexi intensive - Backbends,"Flexibility intensive - Backbends Verbessere Deine Rückbeugen mit dieser Special Class. Wir beginnen dieses Special mit einem passenden Warm-Up-Flow und anschließendem Kraftraining für starke und aktive Back Bends. Danach arbeiten wir mit intensiven Stretches. Dabei trainieren wir im Mix aus aktiven, sowie weicheren, passiv gehaltenen Stretches. Während der Übungen lernst Du, worauf zu achten ist, um gesund und effektiv zu stretchen.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Dehnung/Flexibilität,"Samstag, 24. Februar 2024",https://www.eversports.de/e/workshop/sJO5aQ1,13:00 - 14:30
Special: Aerial Sling Flow Beginner - Augen zu & Tanzen,"Augen zu und Tanzen - Aerial Sling Flow für Beginner  In diesem Workshop für Beginner und Beginner mit Vorerfahrung erlernst du ein paar kleine Tricks am Tuch, die mit tänzerischen Übergängen zu einem harmonischen Flow zusammen gesetzt und auf Musik getanzt werden.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Aerial Hammock,"Samstag, 2. März 2024",https://www.eversports.de/e/workshop/ZP_skji,12:00 - 13:30
Special: Contemporary Pole Choreo,Contemporary Pole Choreo Contemporary Pole Choreo mit Emmy. Infos folgen.,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Poledance,"Samstag, 9. März 2024",https://www.eversports.de/e/workshop/T2iJuZb,12:00 - 13:30
Special: Rock The Chair,Rock The Chair  Lerne eine dynamische sexy Chair Choreo auf einen Rocksong. Foto: oj_fotografie,schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Tanzen,"Samstag, 9. März 2024",https://www.eversports.de/e/workshop/JKD4cQ5,14:00 - 15:30
Aerial Kids Workshop: Vertikaltuch Beginner,"Vertikaltuchakrobatik für Kinder ab Beginner Level In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Vertikaltuch, auch Aerial Silk genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks mit dem Tuch – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Vertikaltuch,"Sonntag, 17. März 2024",https://www.eversports.de/e/workshop/fVM0ULF,12:00 - 13:30
Aerial Kids Workshop: Vertikaltuch Beginner,"Vertikaltuchakrobatik für Kinder ab Beginner Level In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Vertikaltuch, auch Aerial Silk genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks mit dem Tuch – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Vertikaltuch,"Sonntag, 17. März 2024",https://www.eversports.de/e/workshop/9fkoAyU,14:00 - 15:30
Aerial Kids Workshop: Vertikaltuch Beginner,"Vertikaltuchakrobatik für Kinder ab Beginner Level In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Vertikaltuch, auch Aerial Silk genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks mit dem Tuch – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Vertikaltuch,"Sonntag, 21. April 2024",https://www.eversports.de/e/workshop/leDNfNr,11:00 - 12:30
Aerial Kids Workshop: Vertikaltuch FORTGESCHRITTENE,"Vertikaltuchakrobatik für Kinder mit Erfahrung im Tuch In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Vertikaltuch, auch Aerial Silk genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks mit dem Tuch – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Vertikaltuch,"Sonntag, 21. April 2024",https://www.eversports.de/e/workshop/ahCVYvh,13:00 - 14:30
Aerial Kids Workshop: Vertikaltuch Beginner,"Vertikaltuchakrobatik für Kinder ab Beginner Level In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Vertikaltuch, auch Aerial Silk genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks mit dem Tuch – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Vertikaltuch,"Sonntag, 5. Mai 2024",https://www.eversports.de/e/workshop/RjsCf5S,12:00 - 13:30
Aerial Kids Workshop: Vertikaltuch MITTELSTUFE,"Vertikaltuchakrobatik für Kinder mit Erfahrung im Tuch In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Vertikaltuch, auch Aerial Silk genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks mit dem Tuch – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Vertikaltuch,"Sonntag, 5. Mai 2024",https://www.eversports.de/e/workshop/ZOxKKrM,14:00 - 15:30
Aerial Kids Workshop: Luftring Beginner,"Luftring-Akrobatik für Kinder ab Beginner Level In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Luftring, auch Aerial Hoop genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks im Luftring – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Luftring,"Sonntag, 16. Juni 2024",https://www.eversports.de/e/workshop/Zq0GQNB,11:00 - 13:00
Aerial Kids Workshop: Vertikaltuch FORTGESCHRITTENE,"Vertikaltuchakrobatik für Kinder mit Erfahrung im Tuch In diesem Workshop für Kinder/Jugendliche zwischen 9 - 14 Jahren lernen wir gemeinsam ein paar Tricks und Kombinationen im Vertikaltuch, auch Aerial Silk genannt. Alle Bewegungen werden altersgerecht vermittelt. In den Kursen und Workshops geht es mit einem Warm Up los. Im Anschluss unterrichten wir Tricks mit dem Tuch – der Spaß der Kinder an der Bewegung und dem Turnen steht dabei im Vordergrund.",schwerelos Münster,"Weseler Straße 675D, 48163 Münster",Vertikaltuch,"Sonntag, 16. Juni 2024",https://www.eversports.de/e/workshop/xPGUjbS,13:00 - 14:30
Aerial Circus Kids/Teens Kennenlern Workshop,"Jetzt sind die KLEINEN dran!Luftakrobatik ist nicht nur etwas für die Großen. Nun können auch Kinder im Alter von 8-15 Jahren die Luftakrobatik-Sportarten kennenlernen. Die Kids können sich im Aerial Hoop (Luftring) und an den Tüchern (Hammock) und an der Pole austoben.Es werden Klettertechniken und sichere Aufschwünge geschult. Ebenso gehören akrobatische Tricks und Übergänge, sowie ein angemessenes Warm up zum Trainingsprogramm.Unsere speziell ausgebildeten Trainerinnen verfügen über ein hohes Maß an Einfühlungsvermögen und Verantwortungsbewusstsein.",T-Tanzstück Braunschweig,Gesamtticket,Aerial Akrobatik,"Freitag, 1. März 2024",https://www.eversports.de/e/workshop/itCOcd3,15:30 - 17:00
Pole meets Burlesque Workshop,"Diamonds are girls best friend In diesem Workshop werden Burlesque typische Elemente wie der Shimmy in eine verspielte und ausdrucksvolle Pole Choreo integriert. Du brauchst für diesen Workshop kurze Hosen und ein Hemd. Die Choreografie kann mit, aber auch ohne Heels getanzt werden. Dieser Workshop kostet für Mitglieder einen Aufpreis von 6€.",Pole and Move Heidelberg,Einzelticket,Poledance,"Freitag, 9. Februar 2024",https://www.eversports.de/e/workshop/VYi81mK,19:00 - 20:10
Pole Nick - Down to Earth,"In diesem Workshop wirst du großartige Moves und Kombinationen verschiedener Bodenelemente erlernen. Nick wird dir außerdem Figuren zeigen, welche sich perfekt dafür eignen eine Choreo am Boden zu beenden. Außerdem wird er dir seine Tricks verraten, um deinen Handstand zu verbessern. In diesem Workshop teilen sich 2 Teilnehmer je eine Stange. An diesem Workshop kannst du schon ab dem Beginner Level teilnehmen.",Pole and Move Heidelberg,"Ticket für Sa. 24.02.2024, 12:00 - 13:30",Polesport,"Samstag, 24. Februar 2024",https://www.eversports.de/e/workshop/101RSFR,12:00 - 13:30
Pole Nick - Balance Baby,"In diesem Workshop dreht sich alles um den Handstand. Du wolltest schon immer einen Handstand lernen oder deinen Handstand verbessern? Dann kommt dieser Workshop wie gerufen für dich! Nick wird dir seine besten Tipps und Tricks verraten, wie dein Handstand stabiler denn je wird. Für diesen Workshop brauchst du keinerlei Vorerfahrung im Poledance. Es wird nicht an der Pole trainiert.",Pole and Move Heidelberg,"Ticket für Sa. 24.02.2024, 14:00 - 15:30",Polesport,"Samstag, 24. Februar 2024",https://www.eversports.de/e/workshop/AnumKko,14:00 - 15:30
Pole Nick - Alltime Favourites,"In diesem Workshop präsentiert dir Nick seine „Alltime Favourites“. Er wird dir die verschiedenen Figuren und Kombinationen beibringen und dir seine Tipps verraten, wie die Figuren noch besser aussehen. Also lass dir nicht die Chance entgehen, die Klassiker dieses einzigartigen Künstlers zu lernen und seine Geheimtricks zu erfahren. In diesem Workshop teilen sich 2 Teilnehmer je eine Stange. Für diesen Workshop solltest du bereits Vorerfahrung haben und mindestens im Intermediate Level trainieren.",Pole and Move Heidelberg,"Ticket für Sa. 24.02.2024, 16:45 - 18:15",Polesport,"Samstag, 24. Februar 2024",https://www.eversports.de/e/workshop/aqDwRxt,16:45 - 18:15
Strip Plastic mit BendyGio,"Achtung!!! In diesem Workshop wird es heiß! BendyGio wird dir eine sexy Choreographie beibringen, dir Floorwork und tolle Figuren an der Pole kombiniert. Der Fokus liegt in diesem Workshop außerdem darauf, die eigenen Gefühle anhand von sinnlichen Bewegungen auszudrücken und mit der innerlichen Stärke zu verbinden. BendyGio wird dir zudem einige coole akrobatische Bewegungen beibringen, die im Flow integriert sind. Die Tricks wird sie dir Stück für Stück erklären, sodass du die richtige Technik lernst. Dieser Workshop ist für alle Level geeignet.",Pole and Move Heidelberg,"Ticket für Fr. 22.03.2024, 17:00 - 18:30",Poledance,"Freitag, 22. März 2024",https://www.eversports.de/e/workshop/xpUUbAx,17:00 - 18:30
Spinning Flexy Illusions mit BendyGio,"Du wolltest schon immer mal coole flexy Tricks an der Pole machen, fühlst dich aber nicht flexibel genug? Dann ist dies der perfekte Workshop für dich! In diesem Workshop wird dir BendyGio die tollsten Shapes und kleine Combos an der Spinning Pole beibringen. Der Hauptfokus liegt darauf, sich auf die Bewegungen zu konzentrieren, die scheinbar viel Flexibilität erfordern, aber eigentlich gar nicht so schwer auszuführen sind. BendyGio verrät die außerdem ihre besten Tipps und Tricks, damit du so flexibel wie möglich aussiehst.  Die verschiedenen Shapes und Combos werden in diesem Workshop Schritt für Schritt unterrichtet, sodass am Ende alle den Dreh raus haben. Für diesen Workshop solltest du sicher im Invert und Leghang sein.",Pole and Move Heidelberg,"Ticket für Fr. 22.03.2024, 18:45 - 20:15",Poledance,"Freitag, 22. März 2024",https://www.eversports.de/e/workshop/yXAMy8l,18:45 - 20:15
Dan Rosen - Dynamic Heels,"In diesem Workshop wird dir Polestar Dan Rosen eine seiner charakteristischen Exotik Pole Choreo’s zeigen und beibringen. Außerdem wird er dir seine Geheimtipps verraten, wie deine Choreo noch dynamischer wird. Das brauchst du für diesen Kurs: Heels, eine Flasche Wasser, ein Handtuch, Knieschoner In diesem Workshop teilen sich jeweils 2 Teilnehmer eine Pole.",Pole and Move Heidelberg,"Ticket für So. 28.04.2024, 11:00 - 12:30",Polesport,"Sonntag, 28. April 2024",https://www.eversports.de/e/workshop/mI91ydw,11:00 - 12:30
Dan Rosen - Heels Flow,"Du liebst Exotik Pole und lässt auch gerne mal deine sexy Seite raus? Dann ist dieser Workshop wie für dich geschaffen! Dan wird dir in diesem Workshop eine seiner charakteristischen Choreo’s zeigen und beibringen. Außerdem gibt er dir hilfreiche Tipps, wie deine Choreo noch schöner wird. Das brauchst du für diesen Kurs: Heels, eine Flasche Wasser, ein Handtuch, Knieschoner In diesem Workshop teilen sich jeweils 2 Teilnehmer eine Pole.",Pole and Move Heidelberg,"Ticket für So. 28.04.2024, 13:00 - 14:30",Polesport,"Sonntag, 28. April 2024",https://www.eversports.de/e/workshop/Ngcpd4l,13:00 - 14:30
Dan Rosen - Dan's Favourite Combo's,"In diesem Workshop präsentiert Dir Dan seine einzigartigen und originellen Lieblings Poledance Variationen und Kombinationen. Ihr werdet mit den speziellen Kombis auch gemeinsam neue Pole Figuren erarbeiten, die aus unterschiedlichen Schwierigkeitsgraden bestehen.  Erlebe mit Dan einen unvergesslichen Workshop mit viel Witz und Charme. Dieser Kurs ist für Fortgeschritten Teilnehmer sollten idealerweise Aerial Inverts, Shoulder Mount, Superman und den Extended Butterfly schon können. In diesem Kurs teilen sich jeweils 2 Teilnehmer eine Pole.",Pole and Move Heidelberg,"Ticket für So. 28.04.2024, 15:00 - 16:30",Polesport,"Sonntag, 28. April 2024",https://www.eversports.de/e/workshop/ij8VZCH,15:00 - 16:30
Life is better upside down /Handstand,Entdecke die Welt des Handstands! Unser Workshop bietet Übungen und Variationen für Handstände an Wand und Pole. Für alle Levels geeignet.,Pura Studio,13:15 - 14:15,Poledance,"Sonntag, 4. Februar 2024",https://www.eversports.de/e/workshop/Gc0_BuG,13:15 - 14:15
Valentines Acro Yoga,"Feiert einen besonderen Valentinstag mit unserem ""Valentines Acro Yoga"" Workshop! Erlebt gemeinsam mit deinem Partner oder einer Freundin Partner-Yoga Hebefiguren, die speziell für Anfänger geeignet sind. Am Ende habt ihr Zeit für Bilder und Videos, und stoßt mit Sekt auf eure gemeinsamen Erfolge an. Die Anmeldung gilt für zwei Personen.",Pura Studio,Einzelticket,Yoga,"Mittwoch, 14. Februar 2024",https://www.eversports.de/e/workshop/BItjT7x,17:45 - 18:45
Valentines Poledouble,"Erlebe einen einzigartigen Valentinstag mit unserem ""Valentines Poledouble"" Workshop! Entdeckt gemeinsam an der Pole wunderschöne und einfache Partnerfiguren. Zum Abschluss habt ihr noch Zeit für Bilder/Videos und mit Sekt auf euch anzustoßen. Die Anmeldung gilt für zwei Personen.",Pura Studio,Einzelticket,Poledance,"Mittwoch, 14. Februar 2024",https://www.eversports.de/e/workshop/7N6VOLN,19:00 - 20:00
Valentines Chair Lapdance,"Entdeckt Sinnlichkeit und Spaß mit unserem ""Valentines Chair Lapdance"" Workshop – perfekt für einen besonderen Valentinstag mit deiner Freundin. Lernt eine verführerische Choreografie mit dem Stuhl und genießt dabei Sekt zum Anstoßen. Dieser Workshop ist nur für Frauen, und die Anmeldung gilt für zwei Personen.",Pura Studio,Einzelticket,Poledance,"Mittwoch, 14. Februar 2024",https://www.eversports.de/e/workshop/fIWcXIY,20:15 - 21:15
Let´s get Flip,"Tauche ein in die Welt der Flips und Sprünge an der Pole! Dieser Workshop richtet sich an Polerinas ab Level 3, die sicher im Outside Leghang und Crucifix sind. Sei dabei und erlebe neue Moves!",Pura Studio,13:15 - 14:15,Poledance,"Sonntag, 25. Februar 2024",https://www.eversports.de/e/workshop/aaXFGLh,13:15 - 14:15
Pilates - die sanfte Kraft,"Das Krankenkassen zertifizierte Konzept „Pilates- Die sanfte Kraft“ beinhaltet 10 Einheiten á 60 Minuten. Diese beginnen Donnerstag den 11.01.24 und enden am Donnerstag den 14.03.24.  In diesem Kurs steht deine persönliche Rückengesundheit im Vordergrund.  Gleichzeitig steigert das sanfte Training durch ruhige Übungen unter Einbeziehung der bewussten Atmung deine Entspannungsfähigkeit und somit deine psychischen Ressourcen. Die Kosten des Kurses betragen 120€ und werden von deiner Krankenkasse bis zu 100% bezuschusst.  Informiere dich doch ruhig vorab bei deiner Krankenkasse wie hoch deren Bezuschussung für diesen Kurs ausfällt, damit du deine eigenen anfallenden Kosten direkt kalkulieren kannst. Natürlich kannst du diesen Kurs aber auch ganz unabhängig von deiner Krankenkasse buchen. Benötigte Kleidung: Achte auf bequeme, bewegliche Sportkleidung. Eine Jacke oder Decke empfiehlt sich für die Schlussentspannung dabei zu haben.  Bitte bringe zu deinem Training immer etwas zu Trinken mit und achte darauf weder mit leerem, noch mit vollem Magen zu trainieren. Im Notfall kann ein Müsliriegel oder eine Banane schon Wunder wirken ;) Sei dabei und melde dich direkt an. Es ist eine Investition in dich und deine Gesundheit. 🫶🏼l",PoleathletiX,"Ticket für Do. 15.02.2024, 17:15 - 18:15",Pilates,"Begann am Donnerstag, 11. Januar 2024",https://www.eversports.de/e/workshop/fWcLCKr,"Industriestr 10, 22927 Celle"
Jumping Fitness,Jumping Fitness,PoleathletiX,Gesamtticket,Bodyfit,"Begann am Montag, 29. Januar 2024",https://www.eversports.de/e/workshop/BCHRRb3,"Industriestr 10, 22927 Celle"
Chair Dance,"Chair Dance ist eine Tanzform, bei der ein Stuhl als Requisit für kreative und ausdrucksstarke Bewegungen genutzt wird. Innerhalb des Workshops erlernst du Schritt für Schritt eine kleine Choreografie in welcher Eleganz und Ausdruck miteinander verbunden wird. Bitte bringe zu diesem Workshop saubere Turnschuhe mit und trage Kleidung die flexibel ist und in der du dich wohl fühlst. Ebenso solltest du auch für diese Stunde etwas zum trinken dabei haben.Ich freue mich auf dich!",PoleathletiX,"Industriestr 10, 22927 Celle",Bodyfit,"Dienstag, 6. Februar 2024",https://www.eversports.de/e/workshop/LuQ-jUD,19:15 - 20:15
Polefitness Kids,"Du bist neugierig und möchtest Polefitness einmal ganz unverbindlich ausprobieren,kennenlernen?! Dann bist du in diesem Kurs genau richtig. Melde dich an und erlerne die ersten Basics an der Pole. In angenehmer Atmosphäre kannst du dich von diesem Sport begeistern lassen. Du benötigst keine Vorerfahrungen oder besondere Fähigkeiten. Hier fangen alle bei Null an. Sei dabei !",PoleathletiX,17:00 - 18:00,Poledance,"Beginnt am Mittwoch, 7. Februar 2024",https://www.eversports.de/e/workshop/wpcpX0U,"Industriestr 10, 22927 Celle"
YoungMamaFit,"Dieser Kurs richtet sich an frisch gebackene Mütter ab 10 Woche nach Entbindung bis 12 Monate nach Entbindung unter dem Motto ""Mehr Kraft und Fitness für Mütter, dank funktionellem Ganzkörpertraining."" YoungMamaFit ist ein Krankenkassen zertifiziertes Kurskonzept und wird finanziell bis zu 100% von deiner Krankenkasse übernommen.Inhalte des Kurses sind Muskelkräftigung, Entspannung, Steigerung der Ausdauer, Mobilisation und Dehnfähigkeit.In 10 Trainingseinheiten werden dir diese Bereiche zu einem besseren Wohlbefinden verhelfen können. Ebenso steht die Stabilisation und das Training der Bauchmuskulatur und des Beckenbodens im Fokus.Der Kurs ist perfekt als Ergänzung zu einem Rückbildungskurs. Du kannst ihn parallel absolvieren, oder im Anschluss eines Rückbildungskurses. Dein Baby ist bei diesem Training herzlichst Willkommen. Bitte bringe zum Training etwas zum trinken mit, wärmende, elastische Kleidung, mit der Möglichkeit zum ablegen einiger Kleidungsstücke (Zwiebellook). Wir trainieren ohne Schuhe. Entweder Barfuß, oder gern auch mit ABS-Socken. Solltest du noch ungeklärte Fragen auf dem Herzen haben, so schreibe gern eine Nachricht. (Whatsapp, Instagram, E-Mail) ",PoleathletiX,"Ticket für Do. 15.02.2024, 10:15 - 11:15",Bodyfit,"Beginnt am Donnerstag, 8. Februar 2024",https://www.eversports.de/e/workshop/csrqGyT,"Industriestr 10, 22927 Celle"
Twerk it,In unserem Workshop 'Twerk it' lernst du Twerking Basic Moves zusammengesetzt zu einer einfachen Choreographie. Spaß an rhythmischen Bewegungen stehen hier im Vordergrund. Bitte zum Workshop mitbringen:°ein sauberes Paar Turnschuhe°etwas zum trinken°idealerweise auch Knieschoner,PoleathletiX,"Industriestr 10, 22927 Celle",Pound Fit,"Sonntag, 11. Februar 2024",https://www.eversports.de/e/workshop/rXgOpSM,12:00 - 13:00
Chair Dance,"Chair Dance ist eine Tanzform, bei der ein Stuhl als Requisit für kreative und ausdrucksstarke Bewegungen genutzt wird. Innerhalb des Workshops erlernst du Schritt für Schritt eine kleine Choreografie in welcher Eleganz und Ausdruck miteinander verbunden wird. Bitte bringe zu diesem Workshop saubere Turnschuhe mit und trage Kleidung die flexibel ist und in der du dich wohl fühlst. Ebenso solltest du auch für diese Stunde etwas zum trinken dabei haben.Ich freue mich auf dich!",PoleathletiX,"Industriestr 10, 22927 Celle",Bodyfit,"Dienstag, 20. Februar 2024",https://www.eversports.de/e/workshop/GPwT8hl,19:15 - 20:15
Faszientraining - AgilityLife,"8 Einheiten á 60 Minuten warten auf dich.  Die Kosten des Kurses betragen 100€ und werden von deiner Krankenkasse bis zu 100% bezuschusst.  Informiere dich doch ruhig vorab bei deiner Krankenkasse wie hoch deren Bezuschussung für diesen Kurs ausfällt, damit du deine eigenen anfallenden Kosten direkt kalkulieren kannst. Natürlich kannst du diesen Kurs aber auch ganz unabhängig von deiner Krankenkasse buchen. Benötigte Kleidung: Achte auf bequeme, bewegliche Sportkleidung. Eine Jacke oder Decke empfiehlt sich für die Schlussentspannung dabei zu haben.  Bitte bringe zu deinem Training immer etwas zu Trinken mit und achte darauf weder mit leerem, noch mit vollem Magen zu trainieren. Im Notfall kann ein Müsliriegel oder eine Banane schon Wunder wirken ;) Sei dabei und melde dich direkt an. Es ist eine Investition in dich und deine Gesundheit. 🫶🏼l",PoleathletiX,17:15 - 18:15,Dehnung/Flexibilität,"Beginnt am Donnerstag, 21. März 2024",https://www.eversports.de/e/workshop/Q4B35ej,"Industriestr 10, 22927 Celle"
Aerial Hoop Einsteiger Workshop,"Sei dabei, bei unserem nächsten 4-wöchigen Einsteiger Workshop am Luftring (Aerial Hoop)! Probiere Dich aus und lerne mit uns zu fliegen! Aerial Hoop (auch Lyra oder Luftring genannt) ist ein Ring aus Edelstahl der in luftiger Höhe schwebt. In dem Ring kannst Du wunderschöne Hebefiguren machen, aber auch dynamische Bewegungen und Kombinationen. Du bemerkst in dieser Faszination kaum, dass es ein wunderbares Ganzkörper-Workout ist. Wie lange? 4 Wochen/ 1 Einheit pro Woche - Preis: 69 Euro Der wöchentliche Kurs findet 4 mal statt. Solltest du an einem Termin verhindert sein, kannst du diese Stunde nach dem Workshop, in unseren regulären Aerial Hoop Kursen nachholen. Sichere Dir jetzt Deinen Platz!  Anmeldungen erfolgen über unseren Shop www.poleroom.de/shop: Hier einfach das Angebot 'Beginner Workshop Aerial Hoop' auswählen, kurz bei uns registrieren und ganz easy online bezahlen.  Viel Spaß bei uns!",PoleRoom Braunschweig,20:15 - 21:15,Aerial Hoop,"Begann am Dienstag, 30. Januar 2024",https://www.eversports.de/e/workshop/5FIBkpe,"Büchnerstraße 10, 38118 Braunschweig"
Poledance Einsteiger Workshop - Neujahrs Special,"Du wolltest Poledance schon immer mal ausprobieren? Genau jetzt ist die richtige Zeit dafür. Auf in ein neues sportliches Abenteuer! Entdecke Dich neu und spüre wie diese Sportart Deinem Körpergefühl und Deinem Selbstbewusstsein neuen Schwung verleiht! Inhalt: 4 Poledance-Einheiten/ 4 Wochen - inklusive der kostenlosen Nutzung des freien Trainings (Open Class) mehrmals pro Woche - plus eine Einheit oben drauf von uns als Geschenk - für insgesamt nur 69 Euro Was trägst du beim Poledance? Beim Poledance trägst Du eine kurze Sporthose (am besten eine kurze Hotpants), einen Sport-BH und Top und bringst bitte ein Mikrofasertuch, sowie ein Getränk (keine Glasflaschen) mit. Wir trainieren auf Socken und/ oder barfuß. Turnschuhe sind nicht erforderlich. Beim Warm Up kannst du gerne mit einer Jacke und Jogging Hose drüber starten. Schmuck (Ringe, Armbänder, Ketten etc.) und Piercings MÜSSEN (!) abgelegt werden, da sonst das Verletzungsrisiko erhöht ist und die Stangen beschädigt werden. Bitte bringe ein Mikrofaser Tuch mit zu den Kursen! Viel Spaß bei Deinem ersten Ausflug in die aufregende Welt des Poledance Dein PoleRoom Team",PoleRoom Braunschweig,Beginner Workshop Poledance,Poledance,"Beginnt am Montag, 5. Februar 2024",https://www.eversports.de/e/workshop/GB5CNr0,"Büchnerstraße 10, 38118 Braunschweig"
Poledance Schnupperkurs,"Du wolltest Poledance schon immer mal ausprobieren? Genau jetzt ist die richtige Zeit dafür - auf in ein neues sportliches Abenteuer! Teste den Pole Sport und unser Studio und bekomme einen Eindruck, wie es ist eine Polerina zu sein. Entdecke Dich neu und spüre wie diese Sportart Deinem Körpergefühl und Deinem Selbstbewusstsein neuen Schwung verleiht! Der Kurs wird nur von absoluten Anfängern belegt und deine Trainerin führt dich in die Basics des Poledance ein. Es sind nur begrenzt Plätze verfügbar. !! Bitte unbedingt ein eigenes Microfaser-Tuch mitbringen !! Viel Spaß!  Dein PoleRoom Team",PoleRoom Braunschweig,"Büchnerstraße 10, 38118 Braunschweig",Poledance,"Sonntag, 18. Februar 2024",https://www.eversports.de/e/workshop/gvgi_OF,11:00 - 12:30
Aerial Hoop Partner Workshop,"Doppelt hält besser! Der Luftring ist eins der am besten geeignetsten Aerial Geräte um zu zweit einzelne Figuren oder sogar ganze Performances zu machen. Ob einfach den Partner im Hoop spiegeln oder eine Spektakuläre Hebe (-Halte) Figur, gemeinsam im Ring begeistert man mehr! Für unseren Workshop brauchst du keine große Vorerfahrung am Hoop und auch nicht zwingend einen festen Partner. Wenige Grundkenntnisse am Hoop oder gute Kenntnisse in einer anderen Aerial Sportart (Pole, Silk o.ä.) reichen aus. Ob du dich zusammen mit deinem Partner, einem Freund anmelden möchtest oder alleine kommst, ist egal.  Woran musst du denken vor unserem Workshop? Bitte ziehe lange, enge Sportkleidung an. Socken und zusätzlich dicke Socken zum Überziehen. Vergesse dein Getränk nicht. Sarah und Isabo freuen sich auf euch. Wir wollen Dich in die Welt der Partner Akrobatik entführen und bringen Dir einige wunderschöne Kombinationen mit Partner, am Luftring bei.",PoleRoom Braunschweig,"Büchnerstraße 10, 38118 Braunschweig",Aerial Hoop,"Sonntag, 3. März 2024",https://www.eversports.de/e/workshop/1pzXUtZ,14:00 - 16:00
